,location,size,total_sqft,bath,price,bhk,price_per_sqft
6876,Kanakpura Road,3 BHK,1900.0,3.0,125.0,3,6578.9473684210525
6878,Electronic City,2 BHK,1110.0,2.0,39.95,2,3599.0990990990995
6880,HBR Layout,2 BHK,1089.0,2.0,60.0,2,5509.641873278237
6881,Other,2 Bedroom,880.0,2.0,48.0,2,5454.545454545455
6882,Kereguddadahalli,2 BHK,1080.0,2.0,32.0,2,2962.962962962963
6883,Thanisandra,2 BHK,1093.0,2.0,68.1,2,6230.558096980786
6884,Banashankari Stage III,3 BHK,1480.0,3.0,75.48,3,5100.0
6885,Hegde Nagar,3 BHK,1703.0,3.0,125.0,3,7339.988256018791
6886,Hebbal,2 BHK,1200.0,2.0,60.0,2,5000.0
6887,Marathahalli,3 BHK,1690.0,3.0,116.0,3,6863.905325443787
6888,Yelahanka,2 BHK,1305.0,2.0,78.0,2,5977.0114942528735
6889,Talaghattapura,3 BHK,1257.0,2.0,40.22,3,3199.6817820206843
6890,Other,2 BHK,1150.0,2.0,45.0,2,3913.0434782608695
6891,Other,2 BHK,1194.0,2.0,55.0,2,4606.365159128978
6892,Other,3 Bedroom,2000.0,3.0,90.0,3,4500.0
6894,Other,2 BHK,1025.0,2.0,42.5,2,4146.341463414634
6895,Horamavu Agara,2 BHK,980.0,2.0,38.19,2,3896.938775510204
6897,Whitefield,3 BHK,2225.0,3.0,149.0,3,6696.6292134831465
6898,Other,2 BHK,1022.0,2.0,57.0,2,5577.2994129158515
6900,Narayanapura,2 BHK,1153.0,2.0,45.0,2,3902.8620988725065
6901,Pai Layout,2 BHK,1175.0,2.0,60.0,2,5106.382978723404
6902,Vidyaranyapura,3 BHK,1560.0,3.0,68.0,3,4358.974358974359
6906,Other,2 Bedroom,1200.0,2.0,76.0,2,6333.333333333333
6907,Other,2 BHK,1200.0,1.0,54.0,2,4500.0
6908,Chandapura,2 BHK,800.0,2.0,25.0,2,3125.0
6909,Electronic City,4 BHK,2093.0,4.0,104.0,4,4968.944099378882
6910,Uttarahalli,3 BHK,1320.0,2.0,55.44,3,4200.0
6911,Bannerghatta Road,2 BHK,1275.0,2.0,73.0,2,5725.490196078431
6912,Begur Road,2 BHK,1215.0,2.0,43.13,2,3549.794238683128
6913,Kanakapura,2 BHK,1130.0,2.0,45.2,2,4000.0
6914,Begur Road,3 BHK,1444.0,2.0,71.5,3,4951.523545706371
6915,Other,2 BHK,950.0,2.0,38.0,2,4000.0
6917,Banashankari Stage II,3 BHK,1240.0,2.0,59.52,3,4800.0
6919,Hennur,2 BHK,1231.0,2.0,50.0,2,4061.7384240454917
6921,Yeshwanthpur,3 BHK,1713.0,3.0,110.0,3,6421.482778750729
6922,Kogilu,2 BHK,1200.0,2.0,53.33,2,4444.166666666667
6924,Sonnenahalli,3 BHK,1310.0,2.0,46.0,3,3511.4503816793895
6925,Jalahalli,2 BHK,790.0,2.0,49.5,2,6265.822784810127
6927,Other,3 BHK,1605.0,3.0,100.0,3,6230.529595015576
6928,Whitefield,2 BHK,1250.0,2.0,82.0,2,6560.0
6930,Subramanyapura,3 BHK,1260.0,2.0,76.0,3,6031.746031746032
6932,Yelahanka,2 BHK,1180.0,2.0,56.0,2,4745.762711864407
6933,Uttarahalli,3 BHK,1255.0,2.0,50.19,3,3999.203187250996
6934,Electronic City,2 BHK,1025.0,2.0,53.9,2,5258.536585365854
6938,Hennur,5 Bedroom,2500.0,5.0,125.0,5,5000.0
6939,Other,3 BHK,1542.0,3.0,98.0,3,6355.38261997406
6940,Thigalarapalya,2 BHK,1418.0,2.0,105.0,2,7404.795486600846
6941,Other,2 BHK,1012.0,2.0,42.0,2,4150.197628458498
6942,Chandapura,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667
6943,Sarjapur  Road,2 BHK,1115.0,2.0,43.0,2,3856.5022421524664
6945,Old Madras Road,2 BHK,1171.0,2.0,72.0,2,6148.590947907771
6946,Tumkur Road,2 BHK,1027.0,2.0,68.62,2,6681.596884128529
6947,Shampura,3 BHK,1700.0,3.0,75.0,3,4411.764705882353
6948,Kanakapura,2 BHK,1090.0,2.0,38.15,2,3500.0
6949,Hennur Road,2 BHK,1232.0,2.0,74.0,2,6006.493506493506
6950,Anekal,2 BHK,766.0,2.0,28.0,2,3655.3524804177546
6952,Kanakpura Road,1 BHK,525.0,1.0,27.0,1,5142.857142857143
6955,Choodasandra,3 BHK,1254.0,2.0,65.0,3,5183.413078149921
6956,Other,5 Bedroom,3600.0,5.0,110.0,5,3055.5555555555557
6957,Kanakpura Road,3 BHK,1593.0,3.0,118.0,3,7407.407407407408
6958,Other,2 BHK,1333.0,2.0,77.27,2,5796.699174793698
6960,Raja Rajeshwari Nagar,3 BHK,1375.0,2.0,54.99,3,3999.2727272727275
6961,Ardendale,3 BHK,1650.0,3.0,82.0,3,4969.69696969697
6962,Thanisandra,3 BHK,1430.0,2.0,51.48,3,3600.0
6963,Electronic City,2 BHK,940.0,2.0,54.0,2,5744.68085106383
6964,Electronic City,1 BHK,435.0,1.0,21.0,1,4827.586206896552
6965,Begur Road,2 BHK,1160.0,2.0,36.54,2,3150.0
6966,Electronic City,3 BHK,1500.0,2.0,77.5,3,5166.666666666667
6967,Koramangala,3 BHK,1890.0,2.0,100.0,3,5291.005291005291
6968,Other,2 BHK,1050.0,2.0,70.0,2,6666.666666666667
6970,Haralur Road,2 BHK,1027.0,2.0,43.0,2,4186.952288218111
6971,Whitefield,3 BHK,1495.0,2.0,61.28,3,4098.996655518395
6973,Tumkur Road,3 BHK,1459.0,2.0,95.0,3,6511.3091158327625
6974,Yelahanka,3 BHK,1711.0,3.0,85.61,3,5003.506721215664
6975,Hoodi,2 BHK,1250.0,2.0,98.0,2,7840.0
6977,Anandapura,2 Bedroom,875.0,2.0,57.0,2,6514.285714285715
6978,Ramamurthy Nagar,2 BHK,1334.0,2.0,67.0,2,5022.488755622189
6980,Sarjapur  Road,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
6986,Kengeri Satellite Town,2 BHK,920.0,2.0,39.0,2,4239.130434782609
6987,Chandapura,2 BHK,778.0,2.0,25.29,2,3250.642673521851
6988,Nagasandra,4 Bedroom,1310.0,3.0,95.0,4,7251.908396946565
6989,Electronic City,3 BHK,1631.0,3.0,80.0,3,4904.9662783568365
6990,Kanakpura Road,1 BHK,525.0,1.0,27.5,1,5238.0952380952385
6991,Jalahalli,3 BHK,1395.0,3.0,82.0,3,5878.136200716845
6992,Other,3 BHK,2000.0,3.0,105.0,3,5250.0
6993,Hennur Road,2 BHK,1232.0,2.0,66.0,2,5357.142857142857
6994,Other,2 BHK,1075.0,2.0,55.0,2,5116.279069767442
6995,Gubbalala,2 BHK,1205.0,2.0,70.0,2,5809.128630705394
6998,Rayasandra,3 BHK,1179.0,2.0,55.0,3,4664.970313825275
6999,Kodigehaali,2 BHK,1013.0,2.0,51.0,2,5034.550839091807
7000,Uttarahalli,2 BHK,1160.0,2.0,40.6,2,3500.0
7002,7th Phase JP Nagar,2 BHK,1200.0,2.0,62.5,2,5208.333333333333
7004,Uttarahalli,3 BHK,1255.0,2.0,50.19,3,3999.203187250996
7006,Other,2 BHK,1069.0,2.0,55.0,2,5144.9953227315245
7009,Marathahalli,2 BHK,1065.0,2.0,55.0,2,5164.319248826291
7010,Lakshminarayana Pura,2 BHK,1395.0,2.0,75.0,2,5376.344086021505
7012,Other,2 BHK,1007.0,2.0,43.0,2,4270.109235352532
7013,Kengeri,3 BHK,1436.0,2.0,55.0,3,3830.08356545961
7014,Other,6 BHK,4250.0,6.0,150.0,6,3529.4117647058824
7015,Hebbal,3 BHK,1645.0,3.0,117.0,3,7112.462006079028
7016,Kengeri,2 Bedroom,1200.0,2.0,58.0,2,4833.333333333333
7017,Mysore Road,2 BHK,940.0,2.0,43.61,2,4639.36170212766
7018,KR Puram,6 Bedroom,4300.0,6.0,175.0,6,4069.767441860465
7021,Haralur Road,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
7023,Dodda Nekkundi,3 BHK,1829.0,3.0,125.0,3,6834.3357025697105
7025,Other,2 BHK,1000.0,2.0,60.0,2,6000.0
7026,Other,3 Bedroom,5720.0,3.0,350.0,3,6118.881118881119
7029,Hebbal,2 BHK,1390.0,2.0,95.0,2,6834.53237410072
7030,Lakshminarayana Pura,3 BHK,1500.0,3.0,104.0,3,6933.333333333333
7031,Vijayanagar,3 BHK,2047.0,3.0,136.0,3,6643.869076697606
7032,Jakkur,2 BHK,1202.0,2.0,79.0,2,6572.379367720466
7033,Other,2 BHK,1012.0,2.0,59.0,2,5830.0395256917
7034,Gunjur,3 BHK,2132.0,3.0,80.0,3,3752.34521575985
7036,Whitefield,1 BHK,605.0,1.0,40.0,1,6611.570247933884
7037,Harlur,2 BHK,1331.0,2.0,88.0,2,6611.570247933884
7038,Margondanahalli,2 Bedroom,1200.0,2.0,69.0,2,5750.0
7043,Other,3 BHK,1280.0,2.0,49.0,3,3828.125
7044,Balagere,2 BHK,1007.0,2.0,62.0,2,6156.901688182721
7045,Thanisandra,3 BHK,1370.0,2.0,61.0,3,4452.554744525547
7046,Other,2 BHK,925.0,2.0,35.0,2,3783.7837837837837
7047,TC Palaya,2 BHK,1500.0,2.0,75.0,2,5000.0
7050,Hennur Road,2 BHK,1341.0,2.0,95.0,2,7084.265473527218
7051,2nd Phase Judicial Layout,3 BHK,1350.0,2.0,47.25,3,3500.0
7052,Tumkur Road,2 BHK,992.0,2.0,60.0,2,6048.387096774193
7053,Uttarahalli,2 BHK,1163.0,2.0,68.0,2,5846.947549441101
7054,Sarjapur  Road,2 BHK,1229.0,2.0,70.0,2,5695.6875508543535
7055,Other,2 Bedroom,600.0,2.0,39.0,2,6500.0
7056,Electronic City Phase II,2 BHK,1219.0,2.0,61.26,2,5025.430680885972
7057,Raja Rajeshwari Nagar,3 BHK,1525.0,2.0,99.13,3,6500.327868852459
7058,Kasavanhalli,2 BHK,1147.0,2.0,60.0,2,5231.037489102006
7059,Akshaya Nagar,3 BHK,1412.0,2.0,88.0,3,6232.294617563739
7061,Sarjapur  Road,2 BHK,1044.0,2.0,34.77,2,3330.459770114943
7062,Nagarbhavi,2 BHK,1190.0,2.0,63.0,2,5294.117647058823
7063,Other,3 BHK,1240.0,2.0,65.0,3,5241.935483870968
7064,Jigani,3 BHK,1352.0,3.0,65.0,3,4807.692307692308
7065,Other,2 BHK,1100.0,2.0,55.0,2,5000.0
7066,Uttarahalli,3 BHK,1330.0,2.0,39.9,3,3000.0
7067,Other,3 BHK,1700.0,3.0,111.0,3,6529.411764705882
7068,Electronic City,2 BHK,1355.0,2.0,67.0,2,4944.649446494465
7069,Ramamurthy Nagar,2 BHK,1200.0,2.0,46.0,2,3833.3333333333335
7071,Sarjapur  Road,2 BHK,1342.0,2.0,70.0,2,5216.095380029807
7072,Begur Road,3 BHK,1615.0,3.0,50.87,3,3149.84520123839
7073,Other,2 BHK,1340.0,2.0,65.0,2,4850.746268656716
7074,Other,2 BHK,1200.0,2.0,54.0,2,4500.0
7076,Devanahalli,2 BHK,1080.0,2.0,52.0,2,4814.814814814815
7079,Hennur Road,3 Bedroom,2700.0,3.0,150.0,3,5555.555555555556
7080,Other,3 Bedroom,1780.0,3.0,110.0,3,6179.775280898876
7081,Amruthahalli,3 BHK,1605.0,3.0,65.0,3,4049.8442367601247
7084,Kammanahalli,2 BHK,1200.0,2.0,80.0,2,6666.666666666667
7085,Margondanahalli,2 Bedroom,900.0,2.0,49.0,2,5444.444444444444
7086,Sarjapur,3 Bedroom,1830.0,3.0,88.0,3,4808.743169398907
7089,Other,5 Bedroom,1800.0,4.0,68.0,5,3777.777777777778
7092,Uttarahalli,2 BHK,1065.0,2.0,42.59,2,3999.06103286385
7095,Other,3 BHK,900.0,2.0,65.0,3,7222.222222222223
7096,Other,2 BHK,946.0,2.0,45.0,2,4756.871035940803
7097,Laggere,1 BHK,1500.0,1.0,60.0,1,4000.0
7098,Sarjapur  Road,3 BHK,1711.0,3.0,110.0,3,6428.988895382817
7101,Kudlu Gate,3 BHK,1656.0,3.0,80.0,3,4830.917874396136
7102,Uttarahalli,2 BHK,1075.0,2.0,46.76,2,4349.767441860465
7103,Harlur,3 BHK,1752.12,3.0,133.0,3,7590.80428281168
7105,Other,3 BHK,1540.0,3.0,85.0,3,5519.480519480519
7107,LB Shastri Nagar,1 BHK,665.0,1.0,32.0,1,4812.0300751879695
7108,Sector 2 HSR Layout,3 BHK,1665.0,3.0,110.0,3,6606.606606606607
7109,Electronics City Phase 1,2 BHK,1145.0,2.0,54.0,2,4716.157205240174
7110,Whitefield,2 BHK,1185.0,2.0,41.0,2,3459.915611814346
7112,Marathahalli,3 BHK,1693.0,3.0,125.0,3,7383.343177790904
7115,Uttarahalli,2 BHK,1155.0,2.0,40.6,2,3515.151515151515
7116,Other,3 BHK,1610.0,2.0,64.4,3,4000.0000000000005
7117,Whitefield,3 Bedroom,1200.0,3.0,56.58,3,4715.0
7119,EPIP Zone,3 BHK,1709.0,3.0,80.0,3,4681.100058513751
7123,Gottigere,3 BHK,1400.0,2.0,50.0,3,3571.4285714285716
7124,KR Puram,2 BHK,1200.0,2.0,42.0,2,3500.0
7125,Other,3 BHK,1439.0,3.0,57.23,3,3977.067407922168
7126,Kasavanhalli,2 BHK,1375.0,2.0,72.0,2,5236.363636363636
7128,Vijayanagar,3 BHK,1200.0,2.0,75.0,3,6250.0
7129,Yelahanka,2 BHK,1315.0,2.0,75.0,2,5703.42205323194
7131,Yelahanka,6 Bedroom,3600.0,6.0,200.0,6,5555.555555555556
7132,Vijayanagar,2 BHK,1178.0,2.0,82.0,2,6960.950764006791
7133,Bannerghatta Road,3 BHK,1430.0,3.0,59.0,3,4125.874125874126
7134,Mahadevpura,3 BHK,1400.0,2.0,65.8,3,4700.0
7135,Thanisandra,2 BHK,1093.0,2.0,72.0,2,6587.374199451052
7136,Horamavu Banaswadi,2 BHK,1200.0,2.0,45.0,2,3750.0
7139,Whitefield,3 BHK,2210.0,3.0,156.0,3,7058.823529411765
7140,Uttarahalli,2 BHK,1150.0,2.0,70.0,2,6086.95652173913
7141,Other,3 BHK,1435.0,2.0,60.0,3,4181.184668989547
7143,Whitefield,2 BHK,1173.0,2.0,78.2,2,6666.666666666667
7144,Thanisandra,2 BHK,1140.0,2.0,39.0,2,3421.0526315789475
7145,Other,3 BHK,1717.0,3.0,120.0,3,6988.934187536401
7146,Mallasandra,2 BHK,1325.0,2.0,65.0,2,4905.66037735849
7147,Hoodi,3 BHK,1370.0,3.0,67.0,3,4890.510948905109
7149,Other,3 BHK,1409.0,2.0,62.0,3,4400.28388928318
7150,Bellandur,2 BHK,1200.0,2.0,52.0,2,4333.333333333333
7151,Thanisandra,2 BHK,1200.0,2.0,53.5,2,4458.333333333333
7153,Hennur Road,2 BHK,1232.0,2.0,88.0,2,7142.857142857143
7154,Chandapura,2 Bedroom,1200.0,2.0,36.0,2,3000.0
7156,Other,2 BHK,1250.0,2.0,50.0,2,4000.0
7158,Bommanahalli,4 BHK,2100.0,4.0,85.0,4,4047.6190476190477
7159,5th Phase JP Nagar,1 BHK,552.0,1.0,23.5,1,4257.246376811594
7160,Uttarahalli,3 BHK,1065.0,2.0,42.59,3,3999.06103286385
7162,Other,2 Bedroom,1225.0,2.0,65.0,2,5306.122448979592
7164,Padmanabhanagar,2 BHK,1067.0,2.0,52.0,2,4873.477038425492
7165,Sarjapur,3 BHK,1364.0,2.0,56.0,3,4105.571847507332
7166,Other,3 BHK,1750.0,3.0,75.0,3,4285.714285714285
7167,Bannerghatta Road,2 BHK,1240.0,2.0,71.0,2,5725.806451612903
7168,Hulimavu,2 Bedroom,1200.0,2.0,75.0,2,6250.0
7169,Kaggadasapura,3 BHK,1540.0,3.0,75.0,3,4870.12987012987
7170,Other,3 BHK,1504.0,2.0,102.0,3,6781.914893617021
7171,Other,2 BHK,1116.0,2.0,49.8,2,4462.365591397849
7174,Vijayanagar,2 BHK,864.0,2.0,45.0,2,5208.333333333333
7176,Hoskote,3 BHK,1069.0,2.0,38.0,3,3554.724041159963
7177,Hebbal,2 BHK,1333.0,2.0,100.0,2,7501.875468867217
7180,Thanisandra,3 BHK,1698.0,3.0,107.0,3,6301.531213191991
7181,JP Nagar,3 BHK,1275.0,2.0,43.6,3,3419.607843137255
7182,Raja Rajeshwari Nagar,2 BHK,1060.0,2.0,48.0,2,4528.301886792453
7183,Hennur,2 BHK,1160.0,2.0,49.0,2,4224.137931034483
7184,Sarjapur  Road,3 BHK,1484.0,2.0,65.0,3,4380.053908355795
7187,Hennur Road,2 BHK,1310.0,2.0,66.0,2,5038.167938931298
7190,Varthur,3 BHK,2145.0,3.0,165.0,3,7692.307692307692
7191,Marathahalli,3 BHK,1693.0,3.0,125.0,3,7383.343177790904
7192,Jigani,3 BHK,1230.0,3.0,60.0,3,4878.048780487805
7195,Other,2 BHK,1150.0,2.0,60.0,2,5217.391304347826
7196,Munnekollal,3 BHK,1385.0,2.0,66.5,3,4801.444043321299
7197,Tumkur Road,2 BHK,1066.0,2.0,52.5,2,4924.953095684803
7198,Thanisandra,3 BHK,2293.0,3.0,80.26,3,3500.2180549498476
7200,Other,3 BHK,1625.0,3.0,92.0,3,5661.538461538462
7201,Vittasandra,2 BHK,1246.0,2.0,67.4,2,5409.309791332264
7204,Raja Rajeshwari Nagar,6 Bedroom,3900.0,6.0,195.0,6,5000.0
7205,7th Phase JP Nagar,2 BHK,1000.0,2.0,70.65,2,7065.000000000001
7206,Nagavarapalya,2 BHK,907.0,2.0,38.0,2,4189.636163175303
7207,Ulsoor,4 Bedroom,3500.0,4.0,138.0,4,3942.8571428571427
7208,Varthur,3 BHK,1395.0,2.0,79.0,3,5663.082437275985
7209,Other,2 BHK,1180.0,2.0,50.0,2,4237.28813559322
7211,Electronic City,2 BHK,1175.0,2.0,47.0,2,4000.0
7212,Other,2 BHK,1272.0,2.0,51.5,2,4048.7421383647797
7213,Other,3 BHK,1490.0,2.0,92.0,3,6174.496644295302
7214,Yeshwanthpur,2 BHK,1144.0,2.0,67.0,2,5856.643356643357
7216,Hormavu,2 BHK,1143.0,2.0,53.0,2,4636.920384951881
7217,Karuna Nagar,3 Bedroom,2500.0,3.0,190.0,3,7600.0
7218,Whitefield,2 BHK,1216.0,2.0,75.0,2,6167.763157894737
7219,Other,2 BHK,1044.0,2.0,60.0,2,5747.126436781609
7221,Hennur Road,3 BHK,1552.0,3.0,75.0,3,4832.474226804124
7222,Bellandur,3 BHK,1785.0,3.0,120.0,3,6722.689075630252
7223,Pai Layout,2 BHK,810.0,2.0,34.5,2,4259.259259259259
7224,Banashankari Stage V,3 BHK,1650.0,3.0,51.98,3,3150.3030303030305
7225,Other,3 BHK,1595.0,3.0,70.39,3,4413.166144200627
7226,Whitefield,2 BHK,1060.0,2.0,35.0,2,3301.8867924528304
7227,Babusapalaya,3 BHK,1410.0,2.0,65.0,3,4609.929078014185
7228,Nagarbhavi,3 BHK,1523.0,2.0,56.0,3,3676.9533814839133
7229,Kanakpura Road,3 BHK,1591.0,3.0,122.0,3,7668.133249528599
7230,Other,3 BHK,1640.0,3.0,84.0,3,5121.951219512195
7231,Yelahanka New Town,1 BHK,450.0,1.0,16.0,1,3555.5555555555557
7232,Bannerghatta Road,3 BHK,1305.0,2.0,60.0,3,4597.701149425287
7233,Yelahanka,3 BHK,1590.0,3.0,54.0,3,3396.2264150943397
7234,Kaggadasapura,2 BHK,1240.0,2.0,45.0,2,3629.032258064516
7235,Other,2 BHK,1200.0,2.0,54.0,2,4500.0
7236,Dodda Nekkundi,2 BHK,1100.0,2.0,41.16,2,3741.8181818181815
7238,Sarjapur  Road,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
7239,Bisuvanahalli,2 BHK,845.0,2.0,33.0,2,3905.3254437869823
7241,Channasandra,3 BHK,1310.0,2.0,45.0,3,3435.114503816794
7243,Other,2 BHK,959.0,2.0,42.5,2,4431.699687174139
7245,Kambipura,2 BHK,883.0,2.0,37.0,2,4190.260475651189
7246,Rachenahalli,2 BHK,1050.0,2.0,55.5,2,5285.714285714285
7247,Yelahanka,2 BHK,1390.0,2.0,70.21,2,5051.079136690647
7248,Hulimavu,2 BHK,1276.0,2.0,46.0,2,3605.0156739811914
7249,Kenchenahalli,3 BHK,1280.0,2.0,69.0,3,5390.625
7251,Yelahanka,3 BHK,1614.0,3.0,95.0,3,5885.9975216852545
7252,Kasturi Nagar,2 BHK,1000.0,2.0,58.0,2,5800.0
7253,Marathahalli,2 BHK,1196.0,2.0,57.9,2,4841.13712374582
7254,Sarjapur  Road,3 BHK,1220.0,3.0,57.0,3,4672.131147540984
7255,Ambalipura,2 BHK,950.0,2.0,31.95,2,3363.157894736842
7257,Other,2 BHK,1141.0,2.0,55.0,2,4820.333041191937
7258,5th Phase JP Nagar,2 BHK,1200.0,2.0,51.0,2,4250.0
7259,Kasavanhalli,3 BHK,1380.0,2.0,55.0,3,3985.5072463768115
7260,Doddathoguru,2 BHK,855.0,2.0,32.0,2,3742.690058479532
7262,Chandapura,2 BHK,922.0,2.0,36.0,2,3904.5553145336225
7263,Other,2 BHK,1200.0,2.0,43.2,2,3600.0
7264,Other,3 BHK,1240.0,2.0,65.0,3,5241.935483870968
7265,7th Phase JP Nagar,2 BHK,1070.0,2.0,42.0,2,3925.233644859813
7266,Other,2 BHK,1293.0,2.0,75.0,2,5800.46403712297
7267,R.T. Nagar,3 BHK,1380.0,2.0,50.0,3,3623.1884057971015
7268,Yelahanka New Town,3 BHK,1599.0,3.0,80.0,3,5003.126954346467
7269,Nehru Nagar,2 BHK,967.0,2.0,41.1,2,4250.258531540848
7270,Other,3 BHK,1885.0,3.0,90.0,3,4774.535809018567
7271,Other,2 BHK,860.0,2.0,65.5,2,7616.279069767442
7273,Sarjapur  Road,2 BHK,1050.0,2.0,63.5,2,6047.619047619048
7274,Marathahalli,3 BHK,1595.0,3.0,88.0,3,5517.241379310345
7275,Sarjapur  Road,2 BHK,1350.0,2.0,102.0,2,7555.555555555556
7276,Hebbal,2 BHK,1204.0,2.0,45.0,2,3737.5415282392028
7278,Sarjapur  Road,2 BHK,1035.0,2.0,49.0,2,4734.299516908212
7279,ITPL,2 BHK,1000.0,2.0,29.95,2,2995.0
7280,Sarjapur  Road,3 BHK,1457.0,3.0,85.0,3,5833.905284831846
7281,Haralur Road,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
7282,Bannerghatta,2 BHK,1100.0,2.0,66.0,2,6000.0
7283,Whitefield,3 BHK,1655.0,3.0,120.0,3,7250.755287009063
7284,Kanakpura Road,3 BHK,1691.2,3.0,115.0,3,6799.905392620624
7285,Ramagondanahalli,2 BHK,1215.0,2.0,46.1,2,3794.238683127572
7286,Kanakpura Road,2 BHK,1155.0,2.0,50.125,2,4339.82683982684
7287,Hoodi,3 BHK,1639.0,3.0,129.0,3,7870.65283709579
7290,Hormavu,2 BHK,1100.0,2.0,38.0,2,3454.5454545454545
7291,Marathahalli,3 BHK,2122.0,3.0,125.0,3,5890.66918001885
7292,Vasanthapura,2 BHK,1050.0,2.0,47.0,2,4476.190476190476
7293,Kengeri,2 BHK,1230.0,2.0,45.0,2,3658.5365853658536
7294,5th Phase JP Nagar,3 BHK,1240.0,3.0,60.0,3,4838.709677419355
7295,Electronic City Phase II,3 BHK,1252.0,2.0,65.0,3,5191.693290734825
7296,Other,3 BHK,1374.0,2.0,88.0,3,6404.657933042213
7297,8th Phase JP Nagar,1 BHK,500.0,1.0,30.0,1,6000.0
7299,Hebbal,3 BHK,1355.0,3.0,83.87,3,6189.667896678967
7300,Banashankari,2 BHK,1040.0,2.0,45.0,2,4326.923076923077
7301,Sarjapur  Road,2 BHK,1350.0,2.0,68.0,2,5037.037037037037
7303,Hennur,3 BHK,2400.0,3.0,135.0,3,5625.0
7304,Haralur Road,3 BHK,1560.0,3.0,90.0,3,5769.2307692307695
7305,Anandapura,2 BHK,1151.0,2.0,43.16,2,3749.7827975673326
7306,Uttarahalli,3 BHK,1360.0,2.0,47.59,3,3499.264705882353
7307,Other,2 BHK,1250.0,2.0,60.0,2,4800.0
7309,Hennur Road,2 BHK,1015.0,2.0,50.0,2,4926.108374384236
7310,Kadugodi,3 BHK,1351.0,2.0,78.0,3,5773.501110288675
7311,Yelahanka New Town,2 BHK,960.0,2.0,50.0,2,5208.333333333333
7312,Other,2 BHK,1110.0,2.0,52.0,2,4684.684684684685
7313,R.T. Nagar,3 BHK,1680.0,3.0,72.0,3,4285.714285714285
7314,Arekere,3 Bedroom,2400.0,3.0,180.0,3,7500.0
7316,Other,3 BHK,1350.0,3.0,48.6,3,3600.0
7317,Horamavu Banaswadi,2 BHK,1254.0,2.0,47.0,2,3748.006379585327
7319,CV Raman Nagar,2 BHK,1051.0,2.0,61.0,2,5803.996194100856
7321,Uttarahalli,2 BHK,1099.0,2.0,65.0,2,5914.467697907188
7325,Sarjapur  Road,3 Bedroom,1200.0,3.0,70.0,3,5833.333333333333
7326,Whitefield,2 BHK,1125.0,2.0,45.0,2,4000.0
7327,Vittasandra,3 BHK,1650.0,3.0,85.0,3,5151.515151515152
7328,Other,1 BHK,834.0,1.0,62.0,1,7434.052757793765
7329,Gollarapalya Hosahalli,3 BHK,1320.0,3.0,60.0,3,4545.454545454545
7332,Mysore Road,3 BHK,1500.0,3.0,74.0,3,4933.333333333333
7336,Whitefield,2 BHK,1180.0,2.0,70.0,2,5932.203389830508
7337,Kadugodi,2 BHK,1010.0,2.0,50.0,2,4950.495049504951
7338,Channasandra,2 BHK,1070.0,2.0,38.0,2,3551.4018691588785
7339,Choodasandra,3 BHK,1580.0,3.0,105.0,3,6645.569620253164
7342,Iblur Village,3 BHK,1920.0,3.0,130.0,3,6770.833333333333
7343,Sanjay nagar,3 BHK,1200.0,2.0,76.0,3,6333.333333333333
7344,Kalena Agrahara,2 BHK,1040.0,2.0,45.0,2,4326.923076923077
7345,Hulimavu,3 BHK,1430.0,2.0,90.0,3,6293.706293706294
7346,Uttarahalli,3 BHK,1215.0,2.0,52.85,3,4349.794238683127
7348,Thanisandra,3 BHK,1564.0,3.0,105.0,3,6713.5549872122765
7350,Hormavu,2 Bedroom,750.0,2.0,58.0,2,7733.333333333333
7351,Kasavanhalli,2 BHK,1200.0,2.0,60.0,2,5000.0
7352,Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,48.79,2,4325.354609929078
7353,Begur Road,2 BHK,1200.0,2.0,44.4,2,3700.0
7354,Other,4 BHK,2000.0,4.0,135.0,4,6750.0
7357,Yelahanka,3 BHK,1650.0,3.0,105.0,3,6363.636363636364
7359,Yelahanka,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
7361,Kengeri Satellite Town,2 BHK,985.0,2.0,42.0,2,4263.959390862944
7362,Ramagondanahalli,3 BHK,1475.0,2.0,63.0,3,4271.186440677966
7364,Sarjapur  Road,3 BHK,1157.0,2.0,53.99,3,4666.3785652549695
7365,Other,2 BHK,900.0,2.0,35.0,2,3888.8888888888887
7366,Gottigere,4 Bedroom,2500.0,3.0,120.0,4,4800.0
7367,GM Palaya,2 BHK,1030.0,2.0,60.0,2,5825.242718446602
7368,Other,2 BHK,1000.0,2.0,46.0,2,4600.0
7370,Kasavanhalli,4 Bedroom,4260.0,4.0,333.0,4,7816.901408450704
7372,Kudlu,3 BHK,1570.0,2.0,65.94,3,4200.0
7373,Kanakapura,2 BHK,1283.0,2.0,68.0,2,5300.077942322681
7375,Other,2 BHK,1200.0,2.0,52.0,2,4333.333333333333
7377,Konanakunte,3 Bedroom,2400.0,2.0,180.0,3,7500.0
7378,Kathriguppe,3 BHK,1250.0,2.0,68.75,3,5500.0
7380,Yelahanka,2 BHK,990.0,2.0,37.62,2,3799.9999999999995
